Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Jet Airways,S_Kolkata,D_Banglore,1.0,8066,1,4,9,35,1,4,21,5,11,30,CCU , DEL , BLR,,
Air India,S_Kolkata,D_Banglore,2.0,11752,9,6,16,50,10,6,13,45,20,55,CCU , BOM , COK , BLR,
GoAir,S_Banglore,D_Delhi,0.0,3419,27,5,7,45,27,5,10,40,2,55,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,16,30,19,5,12,0,19,30,CCU , BOM , BLR,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,12,6,6,55,12,6,9,30,2,35,CCU , BLR,,,
Air India,S_Delhi,D_Cochin,2.0,10231,3,6,22,0,4,6,19,15,21,15,DEL , GOI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,6,5,22,50,7,5,12,35,13,45,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,12,5,8,25,12,5,19,50,11,25,CCU , BOM , BLR,,
GoAir,S_Kolkata,D_Banglore,1.0,10198,24,3,16,25,25,3,0,5,7,40,CCU , AMD , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,27,4,17,45,27,4,20,45,3,0,BLR , DEL,,,
IndiGo,S_Chennai,D_Kolkata,0.0,4326,15,3,5,15,15,3,7,35,2,20,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,1.0,7191,6,5,7,30,6,5,21,0,13,30,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,21,6,4,40,21,6,7,15,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,6,30,24,3,18,10,11,40,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,0.0,5895,15,3,14,30,15,3,17,35,3,5,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,2.0,10919,12,6,14,35,13,6,12,35,22,0,DEL , NAG , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,3,6,17,30,4,6,12,35,19,5,DEL , BOM , COK,,
GoAir,S_Banglore,D_Delhi,0.0,5048,18,4,20,55,18,4,23,40,2,45,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,0.0,5734,21,3,6,0,21,3,8,45,2,45,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,2.0,15532,15,5,9,25,16,5,13,45,4,20,CCU , BOM , COK , BLR,
Multiple carriers,S_Delhi,D_Cochin,1.0,7155,24,6,10,35,24,6,19,15,8,40,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,7520,18,5,5,5,18,5,12,10,7,5,DEL , HYD , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7280,15,3,9,45,15,3,15,55,6,10,BLR , MAA , DEL,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,15,6,5,30,15,6,19,0,13,30,DEL , JAI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,2.0,10444,6,3,9,45,6,3,21,20,11,35,DEL , HYD , MAA , COK,
IndiGo,S_Banglore,D_New Delhi,0.0,5694,24,3,23,30,25,3,2,20,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,0.0,9564,18,4,11,0,18,4,14,15,3,15,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,1.0,14053,9,3,17,25,10,3,18,50,1,25,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,13033,6,6,10,0,7,6,1,20,15,20,CCU , DEL , COK , BLR,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,24,4,17,10,24,4,19,40,2,30,CCU , BLR,,,
Vistara,S_Kolkata,D_Banglore,1.0,8662,9,6,7,10,9,6,22,55,15,45,CCU , DEL , BLR,,
Air India,S_Banglore,D_New Delhi,1.0,6046,15,3,8,15,15,3,21,25,13,10,BLR , HYD , DEL,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13817,12,3,16,55,13,3,10,45,17,50,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13727,18,5,17,30,19,5,1,30,8,0,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,13832,6,3,12,30,7,3,9,25,20,55,DEL , MAA , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,12,5,19,50,12,5,22,50,3,0,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,5,45,1,3,16,10,10,25,BLR , BOM , DEL,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,18,3,22,50,19,3,10,25,11,35,BLR , BOM , DEL,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,12,5,9,10,12,5,10,40,1,30,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,7725,6,3,16,0,6,3,21,0,5,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,18,55,2,4,23,35,4,40,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,12373,9,5,7,5,10,5,4,25,21,20,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,6,6,6,55,6,6,9,30,2,35,CCU , BLR,,,
Air India,S_Banglore,D_New Delhi,2.0,6593,15,3,10,30,15,3,21,25,10,55,BLR , VGA , HYD , DEL,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,21,3,5,45,21,3,23,0,17,15,BLR , BOM , DEL,,
Air India,S_Delhi,D_Cochin,1.0,7480,12,6,9,45,13,6,9,25,23,40,DEL , MAA , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12576,12,6,18,55,13,6,4,40,9,45,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,9,5,23,5,10,5,19,0,19,55,DEL , AMD , BOM , COK,
IndiGo,S_Chennai,D_Kolkata,0.0,5277,15,5,22,5,16,5,0,25,2,20,MAA , CCU,,,
IndiGo,S_Delhi,D_Cochin,1.0,6628,27,3,10,45,28,3,1,35,14,50,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,1,5,7,55,1,5,10,15,2,20,MAA , CCU,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,3,6,15,30,3,6,18,5,2,35,CCU , BLR,,,
Vistara,S_Kolkata,D_Banglore,1.0,8610,12,6,20,20,13,6,18,50,22,30,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,6,18,55,15,6,22,0,3,5,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,27,6,20,55,28,6,12,35,15,40,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,4,18,55,15,4,22,0,3,5,BLR , DEL,,,
Air India,S_Banglore,D_New Delhi,2.0,9586,9,3,10,30,9,3,21,25,10,55,BLR , VGA , HYD , DEL,
IndiGo,S_Delhi,D_Cochin,1.0,6093,24,6,7,30,24,6,21,0,13,30,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,12513,12,5,5,50,12,5,20,25,14,35,CCU , IXR , DEL , BLR,
IndiGo,S_Banglore,D_Delhi,0.0,4823,1,5,7,10,1,5,10,5,2,55,BLR , DEL,,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,27,6,21,5,27,6,22,25,1,20,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,1.0,4226,15,4,6,20,15,4,10,30,4,10,CCU , MAA , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,27,3,2,55,27,3,4,25,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8475,27,5,7,30,27,5,21,0,13,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,8367,21,3,10,45,22,3,4,25,17,40,DEL , BDQ , BOM , COK,
